year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,3.0,26.0,0.0,130.97,18.08,14.34,5.59,-1.01,-1.2,0.61,1.0575905292479109,1.67409608091024,1.0899999999999999,19.905687,57.534115
2022.0,3.0,26.0,1.0,129.45,19.05,18.35,5.48,-0.8,-1.27,0.62,1.0575905292479109,1.67409608091024,1.0899999999999999,25.609962,52.101826
2022.0,3.0,26.0,2.0,127.93,20.02,21.59,5.36,-0.6,-1.35,0.64,1.0575905292479109,1.67409608091024,1.0899999999999999,32.35025,50.496174
2022.0,3.0,26.0,3.0,126.41,20.99,19.5,5.24,-0.39,-1.42,0.65,1.0575905292479109,1.67409608091024,1.0899999999999999,38.260815,49.315044
2022.0,3.0,26.0,4.0,122.65,26.55,18.26,5.22,-0.21,-0.2,1.82,1.0575905292479109,1.67409608091024,1.0899999999999999,70.240074,53.0995
2022.0,3.0,26.0,5.0,118.89,32.11,19.28,5.19,-0.03,1.02,2.99,1.0575905292479109,1.67409608091024,1.0899999999999999,100.195045,56.332672
2022.0,3.0,26.0,6.0,115.14,37.66,18.66,5.16,0.15,2.24,4.16,1.0575905292479109,1.67409608091024,1.0899999999999999,126.30699,42.70394
2022.0,3.0,26.0,7.0,119.63,31.45,18.15,6.07,-0.38,1.48,4.47,1.0575905292479109,1.67409608091024,1.0899999999999999,117.31919,42.883522
2022.0,3.0,26.0,8.0,124.11,25.23,20.78,6.97,-0.91,0.73,4.79,1.0575905292479109,1.67409608091024,1.0899999999999999,111.60237,28.349438
2022.0,3.0,26.0,9.0,128.6,19.01,22.52,7.88,-1.44,-0.03,5.1,0.68,0.94,0.72,130.09657,33.91363
2022.0,3.0,26.0,10.0,153.27,21.62,17.54,7.68,-2.7,-0.97,3.68,1.0575905292479109,1.67409608091024,1.0899999999999999,123.66056,29.148964
2022.0,3.0,26.0,11.0,177.94,24.23,18.98,7.47,-3.96,-1.92,2.27,1.0575905292479109,1.67409608091024,1.0899999999999999,140.71889,23.124245
2022.0,3.0,26.0,12.0,202.6,26.84,18.78,7.27,-5.22,-2.86,0.85,1.0575905292479109,1.67409608091024,1.0899999999999999,108.56653,16.727076
2022.0,3.0,26.0,13.0,179.09,25.19,19.24,7.65,-3.52,-2.51,2.12,1.0575905292479109,1.67409608091024,1.0899999999999999,66.47013,63.968918
2022.0,3.0,26.0,14.0,155.58,23.53,18.89,8.03,-1.83,-2.15,3.4,1.0575905292479109,1.67409608091024,1.0899999999999999,23.9988,91.25416
2022.0,3.0,26.0,15.0,132.07,21.88,20.19,8.42,-0.13,-1.8,4.67,1.0575905292479109,1.67409608091024,1.0899999999999999,17.425724,92.977715
2022.0,3.0,26.0,16.0,139.13,22.02,20.93,7.19,-0.1,-0.58,3.42,1.0575905292479109,1.67409608091024,1.0899999999999999,20.895658,107.57128
2022.0,3.0,26.0,17.0,146.2,22.16,21.73,5.95,-0.07,0.63,2.17,1.0575905292479109,1.67409608091024,1.0899999999999999,24.09076,94.2969
2022.0,3.0,26.0,18.0,153.27,22.3,21.18,4.72,-0.04,1.85,0.92,1.0575905292479109,1.67409608091024,1.0899999999999999,13.3716545,97.91716
2022.0,3.0,26.0,19.0,159.88,23.59,20.66,4.68,0.2,1.22,0.61,1.0575905292479109,1.67409608091024,1.0899999999999999,11.199954,95.38894
2022.0,3.0,26.0,20.0,166.49,24.87,21.14,4.63,0.45,0.59,0.3,1.0575905292479109,1.67409608091024,1.0899999999999999,16.874977,76.14906
2022.0,3.0,26.0,21.0,173.11,26.15,24.5,4.59,0.69,-0.04,-0.02,1.0575905292479109,1.67409608091024,1.0899999999999999,17.351948,71.65394
2022.0,3.0,26.0,22.0,169.61,25.74,19.7,4.58,1.25,0.21,0.21,1.0575905292479109,1.67409608091024,1.0899999999999999,19.510384,55.139557
2022.0,3.0,26.0,23.0,166.12,25.33,17.3,4.57,1.81,0.46,0.43,1.0575905292479109,1.67409608091024,1.0899999999999999,26.034252,62.207745
2019.0,11.0,22.0,0.0,41.96,34.27,8.08,13.56,2.29,-1.25,5.51,1.0575905292479109,1.67409608091024,1.0899999999999999,12.216987,60.11131
2019.0,11.0,22.0,1.0,27.99,55.19,8.72,13.32,2.6,-1.24,5.36,1.0575905292479109,1.67409608091024,1.0899999999999999,20.103413,62.651016
2019.0,11.0,22.0,2.0,14.01,76.1,10.03,13.08,2.91,-1.23,5.21,1.0575905292479109,1.67409608091024,1.0899999999999999,17.2155,78.433395
2019.0,11.0,22.0,3.0,0.04,97.02,9.41,12.84,3.22,-1.22,5.06,1.0575905292479109,1.67409608091024,1.0899999999999999,20.271273,101.0173
2019.0,11.0,22.0,4.0,21.15,70.9,7.85,14.58,3.69,-1.11,5.32,1.0575905292479109,1.67409608091024,1.0899999999999999,28.15781,137.83362
