year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,5.0,5.0,0.0,7.93,69.81,20.71,11.12,-0.17,-1.87,-1.56,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.74111,47.306805
2024.0,5.0,5.0,1.0,13.16,66.96,19.11,10.73,-0.57,-0.63,-1.54,0.8289117291414754,1.6048168701442838,0.8216624685138536,41.30785,48.165447
2024.0,5.0,5.0,2.0,18.4,64.12,19.24,10.34,-0.97,0.61,-1.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,40.979248,41.651913
2024.0,5.0,5.0,3.0,23.63,61.28,19.62,9.95,-1.37,1.85,-1.49,0.8289117291414754,1.6048168701442838,0.8216624685138536,49.776127,38.0354
2024.0,5.0,5.0,4.0,26.54,55.63,19.74,9.69,-0.4,0.55,-1.42,0.8289117291414754,1.6048168701442838,0.8216624685138536,69.047295,29.079576
2024.0,5.0,5.0,5.0,29.45,49.99,19.25,9.43,0.58,-0.75,-1.35,0.8289117291414754,1.6048168701442838,0.8216624685138536,88.32011,17.61859
2024.0,5.0,5.0,6.0,32.36,44.34,19.37,9.17,1.55,-2.05,-1.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,99.32601,24.694653
2024.0,5.0,5.0,7.0,32.45,45.76,19.38,8.73,1.23,-2.13,-0.87,0.8289117291414754,1.6048168701442838,0.8216624685138536,117.568245,17.38936
2024.0,5.0,5.0,8.0,32.53,47.18,19.41,8.3,0.91,-2.2,-0.47,0.72,1.94,0.37,124.02077,16.255762
2024.0,5.0,5.0,9.0,32.62,48.6,20.65,7.86,0.58,-2.27,-0.07,0.8289117291414754,1.6048168701442838,0.8216624685138536,123.29104,20.916403
2024.0,5.0,5.0,10.0,32.0,48.64,20.35,8.23,1.11,-2.21,-0.23,0.8289117291414754,1.6048168701442838,0.8216624685138536,124.55288,22.455416
2024.0,5.0,5.0,11.0,31.38,48.67,21.6,8.59,1.63,-2.16,-0.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,125.20942,24.405321
2024.0,5.0,5.0,12.0,30.75,48.71,21.48,8.95,2.15,-2.1,-0.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,117.886345,24.743008
2024.0,5.0,5.0,13.0,31.79,48.42,18.99,8.46,2.06,-1.99,-0.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,95.89576,33.54885
2024.0,5.0,5.0,14.0,32.83,48.13,19.46,7.96,1.98,-1.87,-0.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,69.28406,61.134098
2024.0,5.0,5.0,15.0,33.86,47.84,17.89,7.46,1.89,-1.76,-0.68,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.85934,75.9427
2024.0,5.0,5.0,16.0,33.74,49.18,17.96,7.31,1.62,-1.95,-0.35,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.086134,71.98546
2024.0,5.0,5.0,17.0,33.62,50.52,16.35,7.16,1.35,-2.14,-0.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.267048,73.554985
2024.0,5.0,5.0,18.0,33.5,51.86,16.37,7.01,1.08,-2.34,0.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.825592,68.30164
2024.0,5.0,5.0,19.0,32.92,52.05,20.08,6.84,1.18,-2.21,-0.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.331167,66.92049
2024.0,5.0,5.0,20.0,32.33,52.24,17.06,6.66,1.27,-2.08,-0.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.624071,59.2
2024.0,5.0,5.0,21.0,31.74,52.43,15.39,6.49,1.36,-1.95,-1.25,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.005386,55.979702
2024.0,5.0,5.0,22.0,39.5,49.13,18.34,6.45,1.67,-1.86,-1.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.498005,49.971745
2024.0,5.0,5.0,23.0,47.25,45.82,18.27,6.41,1.99,-1.78,-1.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.472023,52.041058
2022.0,3.0,26.0,0.0,130.89,18.32,14.52,6.27,0.42,-0.49,-0.15,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.013415,63.75752
2022.0,3.0,26.0,1.0,129.03,19.79,18.35,6.09,0.6,-0.94,-0.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.540246,62.164978
2022.0,3.0,26.0,2.0,127.16,21.25,21.55,5.91,0.78,-1.39,0.07,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.326052,71.863464
2022.0,3.0,26.0,3.0,125.29,22.72,19.41,5.73,0.96,-1.84,0.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.078825,72.97832
2022.0,3.0,26.0,4.0,117.73,23.92,18.6,5.44,0.98,-0.99,0.3,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.086218,65.81905
2022.0,3.0,26.0,5.0,110.17,25.12,17.67,5.16,0.99,-0.13,0.42,0.8289117291414754,1.6048168701442838,0.8216624685138536,46.375946,57.73031
2022.0,3.0,26.0,6.0,102.62,26.32,18.72,4.87,1.01,0.72,0.54,0.8289117291414754,1.6048168701442838,0.8216624685138536,66.071976,45.79389
2022.0,3.0,26.0,7.0,109.77,25.47,17.81,5.85,0.25,0.75,1.11,0.8289117291414754,1.6048168701442838,0.8216624685138536,83.039825,38.448532
2022.0,3.0,26.0,8.0,116.92,24.61,20.58,6.82,-0.51,0.79,1.68,0.8289117291414754,1.6048168701442838,0.8216624685138536,84.79494,37.483997
